ID,target
9257810388162410496_X_second_weekday_X_evening_rush_hour,4.716415959531244
2454723566767510528_X_second_weekday_X_evening_rush_hour,6.34783770641658
15822478388696463360_X_lbo_weekday_X_morning_rush_hour,6.623959736094062
1251520944581799168_X_other_holiday_X_evening_rush_hour,11.217285353833836
6557143489219756032_X_second_weekday_X_morning_rush_hour,13.293494337187157
16008767238379393024_X_other_holiday_X_evening_rush_hour,17.512453174916853
6420039101156083712_X_first_holiday_X_evening_rush_hour,12.761251634981045
2974451981834418688_X_last_weekday_X_evening_rush_hour,14.786065306396669
10058029796059246592_X_first_holiday_X_evening_rush_hour,12.4612313886169
6531475760234129408_X_first_weekday_X_evening_rush_hour,8.790937939824603
6664817203666136064_X_lbo_weekday_X_evening_rush_hour,9.785539026655218
16345205557744889856_X_last_weekday_X_evening_rush_hour,8.570030578310467
15759971773222248448_X_first_weekday_X_evening_rush_hour,10.036832708262237
3718807467678400512_X_other_holiday_X_evening_rush_hour,12.168059650367729
5732651889913654272_X_lbo_weekday_X_evening_rush_hour,5.754982391431654
9229231727518781440_X_second_weekday_X_evening_rush_hour,11.56074791934608
5086697898361302016_X_first_holiday_X_evening_rush_hour,17.23279623399973
5186844441636694016_X_other_holiday_X_evening_rush_hour,17.203315654113723
2212165872239291392_X_first_holiday_X_morning_rush_hour,5.48895584291049
17590125512439273472_X_first_holiday_X_evening_rush_hour,17.043006762082815
7244343596514570240_X_lbo_weekday_X_morning_rush_hour,8.153869781250512
11043921565019873280_X_other_holiday_X_morning_rush_hour,14.217884996866804
1488367393374423040_X_other_weekday_X_morning_rush_hour,7.353263090704492
15649193961803722752_X_first_holiday_X_morning_rush_hour,11.045154345005512
17932947943588210688_X_second_weekday_X_evening_rush_hour,19.167543770715444
17973010610344118272_X_other_weekday_X_morning_rush_hour,10.642904699635347
18084679988857513984_X_lbo_weekday_X_evening_rush_hour,15.903870618875024
12408652119109976064_X_other_weekday_X_morning_rush_hour,12.892599199906996
5349418134443284480_X_last_weekday_X_morning_rush_hour,12.575676723411009
5987555022758754304_X_other_weekday_X_evening_rush_hour,7.370603580482976
15231147395454455808_X_lbo_weekday_X_morning_rush_hour,6.715189077266116
10058029796059246592_X_other_holiday_X_morning_rush_hour,15.393128790575194
12813868909481230336_X_second_weekday_X_morning_rush_hour,8.387252586377864
1386322940624047616_X_first_weekday_X_morning_rush_hour,9.86066318668731
7978153679641848832_X_second_weekday_X_morning_rush_hour,11.867275946046055
8578528739223969792_X_first_weekday_X_evening_rush_hour,15.795658019854883
8387266186262150144_X_first_holiday_X_morning_rush_hour,14.825963482878251
6121149783522825216_X_first_weekday_X_evening_rush_hour,10.404673375041058
13443058792493682688_X_last_weekday_X_morning_rush_hour,9.7194585913025
10371626285050030080_X_first_weekday_X_morning_rush_hour,7.088119587211998
7948446781338474496_X_last_weekday_X_morning_rush_hour,18.60135351175356
1930391358513329152_X_last_weekday_X_evening_rush_hour,7.990983918828077
111833882649469152_X_first_weekday_X_evening_rush_hour,10.058768874167484
12053173440161626112_X_first_weekday_X_morning_rush_hour,9.149750079991549
16774346322470584320_X_first_holiday_X_evening_rush_hour,14.58512002336776
10054751559583770624_X_other_weekday_X_morning_rush_hour,16.128685481175065
4792423594260421632_X_first_weekday_X_morning_rush_hour,13.022805149625196
9357353021610969088_X_last_weekday_X_morning_rush_hour,7.722683451361296
11115368591971303424_X_other_weekday_X_evening_rush_hour,15.161071319829231
5779400122566167552_X_first_holiday_X_evening_rush_hour,17.133849717435915
796602664535538048_X_other_weekday_X_evening_rush_hour,17.491362454561436
3344204458643997696_X_second_weekday_X_morning_rush_hour,9.306196431335893
4174498501261352448_X_other_weekday_X_evening_rush_hour,11.829928528691644
10579087695098578944_X_other_weekday_X_evening_rush_hour,9.525333960047297
10656836986424922112_X_other_weekday_X_evening_rush_hour,15.474409493440318
12021423445945587712_X_lbo_weekday_X_morning_rush_hour,21.390018572928444
18297422238472779776_X_other_holiday_X_morning_rush_hour,9.286721341226981
1221572342276808960_X_last_weekday_X_morning_rush_hour,18.072079412865858
12573752720070713344_X_other_weekday_X_morning_rush_hour,8.158895987271618
18193684438747219968_X_last_weekday_X_evening_rush_hour,17.372322899447827
13799125193294030848_X_second_weekday_X_morning_rush_hour,8.597287272987073
11940743822594744320_X_first_holiday_X_morning_rush_hour,14.552097686301904
15579347129998526464_X_first_holiday_X_evening_rush_hour,6.414102883959278
3843350469808572416_X_lbo_weekday_X_evening_rush_hour,9.886484651835062
15051925755106891776_X_other_holiday_X_evening_rush_hour,7.534283863490655
15839167410250555392_X_lbo_weekday_X_evening_rush_hour,13.706666644400284
12559239482074976256_X_last_weekday_X_evening_rush_hour,12.707344548643283
10376884768664414208_X_first_weekday_X_evening_rush_hour,10.774402344310355
15718122915257217024_X_other_weekday_X_morning_rush_hour,23.925336174513607
13316627878520915968_X_other_weekday_X_evening_rush_hour,8.3204728861944
15812005378505515008_X_other_holiday_X_evening_rush_hour,16.403933577174026
16073640196783753216_X_last_weekday_X_morning_rush_hour,17.650272372395694
5877609894613332992_X_lbo_weekday_X_evening_rush_hour,10.375026196937144
3519851474021856256_X_lbo_weekday_X_evening_rush_hour,7.038497091857164
189992114009433696_X_first_weekday_X_morning_rush_hour,18.583743191567894
1930391358513329152_X_other_weekday_X_morning_rush_hour,7.7836132936151134
16117015807798298624_X_first_holiday_X_morning_rush_hour,7.605751576078341
15779443463824848896_X_last_weekday_X_evening_rush_hour,12.320740956010463
15718122915257217024_X_lbo_weekday_X_morning_rush_hour,22.940003658260316
7989977333114007552_X_other_weekday_X_morning_rush_hour,16.440142933047735
5409915048275670016_X_last_weekday_X_evening_rush_hour,6.643121625729489
111833882649469152_X_lbo_weekday_X_evening_rush_hour,10.142857348699248
12299581941651740672_X_last_weekday_X_evening_rush_hour,7.532859656797316
3386615327129030656_X_lbo_weekday_X_evening_rush_hour,12.186788605494401
362986262985013568_X_lbo_weekday_X_evening_rush_hour,14.769145095128072
2974451981834418688_X_other_weekday_X_morning_rush_hour,14.95000771352096
8191635818852982784_X_second_weekday_X_evening_rush_hour,9.822303381036741
14594384315404738560_X_other_holiday_X_evening_rush_hour,14.61052516016484
16965167640583428096_X_first_holiday_X_evening_rush_hour,9.360930380614317
14414025844497952768_X_first_holiday_X_morning_rush_hour,6.0563476380989405
1608240210850174720_X_lbo_weekday_X_morning_rush_hour,10.708621793993103
7401469735119951872_X_first_holiday_X_evening_rush_hour,10.538182169835196
14714429589046095872_X_first_weekday_X_evening_rush_hour,15.71434890938495
4190538421296355328_X_last_weekday_X_evening_rush_hour,11.34167033096355
8026022275163378688_X_first_holiday_X_evening_rush_hour,13.194207112486122
2334656948565365760_X_last_weekday_X_morning_rush_hour,12.563816172252958
11633037139517833216_X_first_weekday_X_evening_rush_hour,15.69935675926022
8309490381900771328_X_lbo_weekday_X_morning_rush_hour,7.924663813619029
3948860095917276160_X_other_holiday_X_morning_rush_hour,13.91023835829301
15772964851133784064_X_last_weekday_X_evening_rush_hour,12.733256708869593
1587949387038471680_X_first_holiday_X_evening_rush_hour,9.736294121832625
913744347011719552_X_second_weekday_X_morning_rush_hour,21.638257063164748
16008767238379393024_X_last_weekday_X_morning_rush_hour,15.79769961693761
11547633123754110976_X_lbo_weekday_X_morning_rush_hour,16.719189713937553
18300221825897885696_X_second_weekday_X_morning_rush_hour,13.118015677395032
16344411338770255872_X_first_weekday_X_morning_rush_hour,18.9707024633881
17323466252622477312_X_other_holiday_X_evening_rush_hour,5.723354133733714
13364397775509348352_X_second_weekday_X_evening_rush_hour,14.781660075722383
18300221825897885696_X_other_holiday_X_morning_rush_hour,16.371919727799305
3217427376652533248_X_first_holiday_X_morning_rush_hour,6.224166039907113
18317584513970814976_X_first_weekday_X_morning_rush_hour,8.42279998481891
12573752720070713344_X_lbo_weekday_X_morning_rush_hour,8.412650551666198
16983935098928146432_X_second_weekday_X_morning_rush_hour,7.620383888802833
17473484864600530944_X_first_holiday_X_morning_rush_hour,14.055250668780976
17057179671856861184_X_other_holiday_X_morning_rush_hour,11.48767548599981
5706817505382153216_X_second_weekday_X_morning_rush_hour,12.968689323089306
6980891426247146496_X_last_weekday_X_morning_rush_hour,5.595650612867462
1686424228294963456_X_first_holiday_X_morning_rush_hour,8.195441478599346
6587829122461204480_X_first_holiday_X_evening_rush_hour,18.515918765370124
3163317827472024576_X_other_weekday_X_evening_rush_hour,5.82627409704092
11650708585964331008_X_last_weekday_X_morning_rush_hour,11.118414734370813
5409915048275670016_X_lbo_weekday_X_morning_rush_hour,11.635354066710807
17323466252622477312_X_first_holiday_X_morning_rush_hour,5.70018732807044
14543055625666668544_X_last_weekday_X_evening_rush_hour,9.135580871599325
15779443463824848896_X_other_weekday_X_evening_rush_hour,12.073742656283061
362986262985013568_X_first_weekday_X_evening_rush_hour,15.531124781795507
2468287284038386688_X_first_weekday_X_morning_rush_hour,15.124214649964076
3335784883256262656_X_other_weekday_X_evening_rush_hour,14.633343785473002
2338610048624089600_X_lbo_weekday_X_evening_rush_hour,4.08538841058983
1686424228294963456_X_lbo_weekday_X_morning_rush_hour,8.038014559840246
13287278902314090496_X_other_holiday_X_evening_rush_hour,17.293629233618443
18297422238472779776_X_other_holiday_X_evening_rush_hour,7.7206842011915375
15006892574419232768_X_other_weekday_X_evening_rush_hour,14.79751629441032
14542225367745488896_X_lbo_weekday_X_morning_rush_hour,6.324571140117355
11275943316722216960_X_first_holiday_X_evening_rush_hour,8.188696017012974
15076303944168097792_X_other_weekday_X_morning_rush_hour,17.62199979416375
5562904891549360128_X_lbo_weekday_X_morning_rush_hour,14.504647958749029
7603017403168242688_X_first_holiday_X_evening_rush_hour,15.355133281090165
1930391358513329152_X_first_weekday_X_morning_rush_hour,10.087205060498826
16722552281152925696_X_first_weekday_X_morning_rush_hour,7.815441552400121
12514922043446683648_X_last_weekday_X_morning_rush_hour,12.650614881540125
10066777376200787968_X_other_holiday_X_morning_rush_hour,9.80709016125293
13718831260137472000_X_other_holiday_X_evening_rush_hour,11.139996631877636
12610907348775870464_X_lbo_weekday_X_morning_rush_hour,13.976738243866206
2015079762514879488_X_other_holiday_X_evening_rush_hour,9.624018239434998
5298499733300218880_X_other_holiday_X_morning_rush_hour,14.794809353935808
4174498501261352448_X_first_weekday_X_morning_rush_hour,15.002052022592713
5249102087632610304_X_other_holiday_X_evening_rush_hour,14.514917060297762
1757175082747495680_X_first_weekday_X_evening_rush_hour,14.145979981101485
18164228052485976064_X_last_weekday_X_morning_rush_hour,16.201420445718203
3258490885800358400_X_other_holiday_X_morning_rush_hour,11.14117332712064
6608388921878538240_X_last_weekday_X_evening_rush_hour,14.669011581412464
17973010610344118272_X_first_holiday_X_evening_rush_hour,9.95227654457709
17787071283113428992_X_other_holiday_X_evening_rush_hour,11.73405972651079
16938474908069623808_X_second_weekday_X_morning_rush_hour,8.085399789566486
12253517926538377216_X_last_weekday_X_evening_rush_hour,11.320813347141371
7716828665132237824_X_lbo_weekday_X_evening_rush_hour,14.258313455876992
7379701705873994752_X_first_weekday_X_evening_rush_hour,11.079353064579228
10459847769738629120_X_second_weekday_X_morning_rush_hour,19.139140152458193
9987038785091375104_X_last_weekday_X_evening_rush_hour,5.141746467385528
10119060582491834368_X_first_weekday_X_morning_rush_hour,8.159647971667242
5092140577215533056_X_other_weekday_X_morning_rush_hour,15.225157699712977
7521426312973737984_X_first_holiday_X_evening_rush_hour,9.609108087516455
4792423594260421632_X_last_weekday_X_morning_rush_hour,11.095835443460336
445675734161992128_X_lbo_weekday_X_evening_rush_hour,15.67407013067601
10845361002563667968_X_last_weekday_X_evening_rush_hour,17.789018474053275
7711439882202560512_X_first_weekday_X_evening_rush_hour,20.435105319668022
15355145229913006080_X_other_weekday_X_morning_rush_hour,14.522955880463996
2339777553708060672_X_last_weekday_X_evening_rush_hour,8.302734081984882
3019511406249704960_X_lbo_weekday_X_evening_rush_hour,13.304337674196377
16877310612468285440_X_other_holiday_X_morning_rush_hour,11.801758668470187
10083385670881126400_X_last_weekday_X_evening_rush_hour,7.52100150489011
13956653784830955520_X_other_holiday_X_evening_rush_hour,11.041304219393462
18164228052485976064_X_first_weekday_X_morning_rush_hour,16.427410321943423
15073132097565722624_X_first_holiday_X_morning_rush_hour,15.654918282167122
7662774967206772736_X_lbo_weekday_X_morning_rush_hour,7.921112979085035
7945066008986283008_X_other_holiday_X_evening_rush_hour,10.331931020425795
6930854004279304192_X_first_holiday_X_evening_rush_hour,7.594123537883922
11187996556969283584_X_other_holiday_X_morning_rush_hour,16.381338437685383
13141582826488735744_X_other_weekday_X_evening_rush_hour,9.245719298732842
16308258060269146112_X_second_weekday_X_evening_rush_hour,4.882639650282969
607553019526014848_X_lbo_weekday_X_morning_rush_hour,12.673930051076866
4765601780519625728_X_second_weekday_X_morning_rush_hour,8.951595652527855
5630478333002336256_X_lbo_weekday_X_evening_rush_hour,8.451418436768934
12807662597122932736_X_first_weekday_X_evening_rush_hour,5.823687458108401
10845361002563667968_X_second_weekday_X_morning_rush_hour,19.393439503800998
11826230344253552640_X_first_holiday_X_evening_rush_hour,5.824005700895445
2040992261162235136_X_last_weekday_X_evening_rush_hour,6.072604741436087
6239930933483755520_X_other_weekday_X_evening_rush_hour,6.288208832792149
15210005086130929664_X_first_holiday_X_morning_rush_hour,16.95047835531475
399596129788238336_X_first_weekday_X_evening_rush_hour,10.704893590988913
18091971402946951168_X_first_weekday_X_morning_rush_hour,10.629608970084425
13625443289594562560_X_first_weekday_X_evening_rush_hour,13.495934351737521
2060279261261991424_X_second_weekday_X_evening_rush_hour,7.49706971920319
6150315509198015488_X_lbo_weekday_X_morning_rush_hour,16.745887965745588
6143812873905073152_X_lbo_weekday_X_evening_rush_hour,5.406415587045976
11965459719825850368_X_first_weekday_X_morning_rush_hour,15.307117098374798
933002192738954112_X_last_weekday_X_evening_rush_hour,9.006757807654152
7678256009306141696_X_last_weekday_X_morning_rush_hour,15.866618790597597
16321376546613477376_X_second_weekday_X_evening_rush_hour,9.993280553707978
14594384315404738560_X_second_weekday_X_evening_rush_hour,8.602177371414914
6461886539861882880_X_other_holiday_X_morning_rush_hour,16.914276351827706
17273072566953785344_X_second_weekday_X_morning_rush_hour,19.06871793183502
5987555022758754304_X_first_holiday_X_evening_rush_hour,8.874626123144802
13647567954949029888_X_first_holiday_X_evening_rush_hour,15.19053653343022
2701250296932505088_X_other_weekday_X_evening_rush_hour,5.156505031308113
10119060582491834368_X_first_weekday_X_evening_rush_hour,6.849836903914462
